chunk1,chunk2,vector
is not connected,are connected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
are seperated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive terminal and terminal 2,Terminal 2 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by a gap,by the gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between the terminals,terminal 1 to the negative battery terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
is not gap,is connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,in the same electrical state,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
between teh positive battery terminal and terminal 4.,Terminal 4 and the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The positive battery to terminal one.,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was not connected,are not connected,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bulbs A and B,bulbs A and B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will be contained,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
in a closed path,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the two components,Terminal 1 and the positive terminal,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
are seperated.,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 1 to terminal 4,Terminals 1 and 4,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the positive battery terminal and terminal 4,Terminal 4 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 1 and terminal 2,Terminals 1 and 2,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are on the same side.,are connected,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
to positive battery,Terminal 2 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
not connected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to maintain,to maintain,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a chemical reaction,a chemical reaction,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"the voltage,",different electrical states,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
The battery,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
uses,uses,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
does not have,is not,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
the bulb,The bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a closed path.,in the closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal to postive terminal of the battery,Terminal 6 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
is seperated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 1 from the positive terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not contained,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
i a closed path.,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 1 to the positive battery terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was connected,are separated,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
2 paths,a path,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
are,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
There,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the switch,switch Y and bulb A,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the switch,both,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
to the closed circuit,no path,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
creates,creates,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap.,a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
damaged bulb,a damaged bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the battery connection does not work,a short circuit,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the terminals,at the terminals,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 5 to teh positive battery terminal,Terminal 5 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was connected,are separated,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
terminal 1 to the positive terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
between terminal one and two and the positive battery terminal,Terminals 1 and 2,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
a gap,in the same electrical state,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs b and c,B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the same path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is no closed path,the path is not closed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 1 to the positive battery terminal,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not connected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed bath,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 5 to postive terminal of the battery,Terminal 5 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
x and z,"A, C, Z and X","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
a closed path,a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
positive terminal from terminal 2,Terminal 2 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is serperated,are separated,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not closed,in a closed path,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not,are not separated,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
a gap,by a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
if,When,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
is,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a bulb with a battery and a switch,the switch and the bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in a closed circuit,in the same path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
with the battery.,with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
were contained,were contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs b and c,Bulb B and Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,has,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in closed paths.,no closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
neither components,Circuit 4,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the gap,a gap.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
where,where,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,are not connected.,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Bulb A and Bulb B and the battery,A and B with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path.,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are,are still,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
a gap,no gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
there,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"in the same path,",in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
if,When,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the switch and bulb,the switch and the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Voltage,terminal 1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
between a positive and negative end on a battery.,to the negative battery terminal,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
through the switch,the switch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the energy,the bulb,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the bulb terminal and battery terminal,The terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
on the same side of a disconnected circut,in the same state.,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path.,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
switch x with bulb a,Bulb A with the battery and switch X.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in the closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a closed circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"switch z in bulb c""""s",both,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"closed path""",a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is,containing,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"switch z in bulb c""""s",Z and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb A,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was,is contained,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,by a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was,was contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in the same closed path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb A,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The battery and light bulb,The battery,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in a close path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are not contained,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the circut,in the same closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"on it""""s own pathway.""",in a separate path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
bulb C,Bulb C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb A,bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path.,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs B and C,neither B nor C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
burns out,"burns out,","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
if,If,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will no longer be,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is not connected,are not connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Terminal 1 to the positive terminal.,Terminal 1 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the battery,The battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the terminal,between the terminals,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
is connected,is no gap,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
it,between the terminals,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
a closed path and a battery.,a closed path containing both the bulb and a battery,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
There,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
must be,is,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
is connected,are not connected,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
terminal to terminal 6,Terminals 1 and 6,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is,is contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery and switch x,with the battery and switch X.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed circuit,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
If,If,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the bbulb,the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the switch,the switch,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the path,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
will not affect,affects,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
are,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb b and c,bulbs B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a a gap,by a gap,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the voltage of a battery,from the positive battery terminal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
a light bulb,The battery,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the bulb,The damaged bulb and the other bulb,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the positive batter terminal and terminal 6,Terminal 6 and the positive terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
were connected.,are connected,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
the the circuit,the path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is complete.,is not closed,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on closed paths,in closed paths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will be,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bulbs B and C,bulbs B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the bulb,a bulb and a switch,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
in an closed circuit,in the same path,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
is contained,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
ARE,are,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
ON THE SAME PATH,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb a and switch Y,Switch Y and bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are not,are not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same path.,in the same closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the electrical states different,different electrical states,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of the positive and negative terminals,at the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
inside the battery,A battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A chemical reaction,a chemical reaction,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"the terminals 4,5, and 6","Terminals 4, 5 and 6","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to the positive terminal of the battery,to the positive battery terminal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
does not effect,are not,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
switch Y bulb A,Switch Y and bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb c,C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,"burns out,","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
are not contained,was no longer,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
in a closed pathway,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb C and the battery,Bulb C with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
both,The terminals,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
the two terminals,The terminals,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
will be,are,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
0,in the same state.,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
is not,is,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
in the same path,in a separate path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
bulb b,Bulb B,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
The electrical state,A non-zero voltage,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the battery and the bulb,The battery,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
in a closed path.,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are not,is not,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by measuring,Measuring,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"in electrical states.""",the electrical state,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the gap,due to a gap.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"there""""s a difference",changes,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
where,where,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
find,indicates,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"voltage,",voltage,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
will be contained,are still,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
on a closed path,in a closed path.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulbs a and b,A and B,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
in the the same path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contiained,are not,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
bulbs b and c,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a gap,in the same electrical state,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
in the path.,Terminals 1 and 2,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with a battery,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
bulb a,Bulb A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in a closed path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb A and bulb C,A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
affect,are,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in a closed path,a path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is contained,containing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
switch z,Z and C,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
switch z,both,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
the bulb terminal and the negative battery terminal,between the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
by a gap,no gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
are,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with the battery.,with the battery,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bulb A and C,Bulbs A and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
still,still,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a closed path,in closed paths,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
switch and bulb,the switch and the bulb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are contained,are contained,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in the same closed path,in the same path,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
if,When,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
between the positive battery connection and the bulb terminal.,between the terminals,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
a gap,no gap,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
is,is,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
there,there,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on the same path,a different path,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
that,a different path,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
on the same path,a path,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Bulb A,A,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
are.,containing,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Bulb B and bulb C,B and C,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is not,containing,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
on a different current,in a closed path,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
is connected,are connected,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
terminal 6,Terminal 6 and the positive terminal,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
the batteries terminals,Circuit 4,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
are not connected,has no closed paths,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
a gap,a gap.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
a voltage,voltage,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
means,indicates,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
different electrical states,the electrical state changes,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Find,indicates,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
where,where,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
